"";"FisherP";"journal";"kRes";"year"
"1";NA;"DP";0;1985
"2";0,0106816207268846;"DP";1;1985
"3";0,575845774660923;"DP";2;1985
"4";NA;"DP";0;1985
"5";NA;"DP";0;1985
"6";0,00500866792277149;"DP";2;1985
"7";8,61471097954928e-05;"DP";2;1985
"8";NA;"DP";0;1985
"9";NA;"DP";0;1985
"10";0,078523337243919;"DP";1;1985
"11";0,00394560217356062;"DP";7;1985
"12";0,0944643088938161;"DP";2;1985
"13";NA;"DP";0;1985
"14";9,01515435461996e-05;"DP";3;1985
"15";0,0731998536529918;"DP";4;1985
"16";0,279282446271539;"DP";7;1985
"17";0,0348964795264853;"DP";1;1985
"18";NA;"DP";0;1985
"19";NA;"DP";0;1985
"20";NA;"DP";0;1985
"21";0,292519735588787;"DP";4;1985
"22";NA;"DP";0;1985
"23";NA;"DP";0;1985
"24";0,000511176169177912;"DP";15;1985
"25";1;"DP";1;1985
"26";0,0162661093935448;"DP";12;1985
"27";0,000269161864473873;"DP";3;1985
"28";NA;"DP";0;1985
"29";NA;"DP";0;1985
"30";0,0720242908270248;"DP";6;1985
"31";0,221515937376653;"DP";1;1985
"32";0,00538643763122072;"DP";2;1985
"33";NA;"DP";0;1985
"34";NA;"DP";0;1985
"35";NA;"DP";0;1985
"36";0,00496657945244379;"DP";1;1985
"37";NA;"DP";0;1985
"38";NA;"DP";0;1985
"39";NA;"DP";0;1985
"40";0,000553808488040761;"DP";4;1985
"41";7,28577014720678e-07;"DP";4;1985
"42";0,777204541326458;"DP";6;1985
"43";0,00100900780516731;"DP";2;1985
"44";0,0503475558695609;"DP";1;1985
"45";NA;"DP";0;1985
"46";NA;"DP";0;1985
"47";0,00219077822296633;"DP";2;1985
"48";0,0132730490745092;"DP";2;1985
"49";NA;"DP";0;1985
"50";NA;"DP";0;1985
"51";0,0434816230692481;"DP";1;1985
"52";2,19605817425061e-05;"DP";7;1985
"53";0,000883762229972103;"DP";1;1985
"54";1,82141282798384e-06;"DP";5;1985
"55";NA;"DP";0;1985
"56";NA;"DP";0;1985
"57";0,00545336008999818;"DP";2;1985
"58";0,0434936464138027;"DP";7;1985
"59";0,000401600673840608;"DP";5;1985
"60";0,000708970114191629;"DP";2;1985
"61";NA;"DP";0;1985
"62";0,00284113506010853;"DP";1;1985
"63";0,0665992909804061;"DP";3;1985
"64";0,0174867788254806;"DP";1;1985
"65";NA;"DP";0;1985
"66";0,00304597391678968;"DP";1;1985
"67";NA;"DP";0;1985
"68";0,00112481279065614;"DP";6;1985
"69";0,000136144868230345;"DP";3;1985
"70";NA;"DP";0;1985
"71";NA;"DP";0;1985
"72";0,000331919747522418;"DP";3;1985
"73";0,111703472618213;"DP";7;1985
"74";4,52261012361984e-07;"DP";4;1985
"75";0,00524116724140189;"DP";1;1985
"76";NA;"DP";0;1985
"77";0,0147440761201161;"DP";4;1985
"78";0,219589054292187;"DP";1;1985
"79";0,0229889796351457;"DP";2;1985
"80";0,00203450753063379;"DP";1;1985
"81";NA;"DP";0;1985
"82";0,103078739344026;"DP";2;1985
"83";4,85158455263161e-05;"DP";1;1985
"84";3,78250885024657e-09;"DP";6;1985
"85";NA;"DP";0;1985
"86";0,000121368116657395;"DP";2;1985
"87";0,000509169240431416;"DP";2;1985
"88";0,0460924872120615;"DP";1;1985
"89";NA;"DP";0;1985
"90";NA;"DP";0;1985
"91";0,0447749216010717;"DP";1;1985
"92";NA;"DP";0;1985
"93";0,00636810479097636;"DP";2;1985
"94";0,0117208835078719;"DP";7;1985
"95";NA;"DP";0;1985
"96";NA;"DP";0;1985
"97";0,0334486084385114;"DP";1;1985
"98";NA;"DP";0;1985
"99";NA;"DP";0;1986
"100";0,0173194626984184;"DP";1;1986
"101";0,00773776821747487;"DP";2;1986
"102";NA;"DP";0;1986
"103";0,0583888010886372;"DP";6;1986
"104";0,0282493715108775;"DP";1;1986
"105";0,167752339955783;"DP";6;1986
"106";NA;"DP";0;1986
"107";0,00158308855679431;"DP";1;1986
"108";0,00862490493722397;"DP";3;1986
"109";NA;"DP";0;1986
"110";NA;"DP";0;1986
"111";0,00960918281916033;"DP";2;1986
"112";0,0307269259652097;"DP";1;1986
"113";NA;"DP";0;1986
"114";0,65249433760385;"DP";1;1986
"115";NA;"DP";0;1986
"116";NA;"DP";0;1986
"117";NA;"DP";0;1986
"118";NA;"DP";0;1986
"119";0,279766016256659;"DP";3;1986
"120";0,0217466063525452;"DP";4;1986
"121";NA;"DP";0;1986
"122";NA;"DP";0;1986
"123";NA;"DP";0;1986
"124";NA;"DP";0;1986
"125";NA;"DP";0;1986
"126";0,379589475289382;"DP";4;1986
"127";0,000108008738876852;"DP";5;1986
"128";0,0631412701076231;"DP";1;1986
"129";NA;"DP";0;1986
"130";3,27078508346408e-05;"DP";3;1986
"131";NA;"DP";0;1986
"132";0,0680126320251425;"DP";4;1986
"133";NA;"DP";0;1986
"134";0,00129610193379359;"DP";2;1986
"135";NA;"DP";0;1986
"136";4,65811494620493e-05;"DP";6;1986
"137";0,0366483197735366;"DP";1;1986
"138";NA;"DP";0;1986
"139";0,00242142247755043;"DP";3;1986
"140";0,23740566170472;"DP";1;1986
"141";0,0283460530210344;"DP";1;1986
"142";0,000133127927169808;"DP";4;1986
"143";NA;"DP";0;1986
"144";0,00217141600877952;"DP";2;1986
"145";NA;"DP";0;1986
"146";0,425742375539976;"DP";8;1986
"147";NA;"DP";0;1986
"148";NA;"DP";0;1986
"149";0,00297326614831222;"DP";5;1986
"150";0,00673401767182484;"DP";1;1986
"151";NA;"DP";0;1986
"152";0,0145623914129287;"DP";1;1986
"153";0,486438063189925;"DP";2;1986
"154";NA;"DP";0;1986
"155";NA;"DP";0;1986
"156";0,0108428351333678;"DP";5;1986
"157";0,0116188900348758;"DP";1;1986
"158";0,0148573571859388;"DP";1;1986
"159";0,667616505504686;"DP";1;1986
"160";NA;"DP";0;1986
"161";0,000332583387921066;"DP";9;1986
"162";0,916240534739742;"DP";1;1986
"163";NA;"DP";0;1986
"164";0,0351170040956237;"DP";1;1986
"165";3,67861258456886e-07;"DP";4;1986
"166";NA;"DP";0;1986
"167";0,0748215300324642;"DP";1;1986
"168";0,00440826799943721;"DP";2;1987
"169";0,00842072667324771;"DP";3;1987
"170";0,00106556749032519;"DP";3;1987
"171";NA;"DP";0;1987
"172";NA;"DP";0;1987
"173";NA;"DP";0;1987
"174";0,289553704340812;"DP";1;1987
"175";NA;"DP";0;1987
"176";NA;"DP";0;1987
"177";0,000178711292157226;"DP";2;1987
"178";0,0306391511180645;"DP";4;1987
"179";NA;"DP";0;1987
"180";NA;"DP";0;1987
"181";0,04108873956054;"DP";1;1987
"182";NA;"DP";0;1987
"183";4,466296677067e-05;"DP";5;1987
"184";0,386101480412165;"DP";4;1987
"185";0,000668064126337023;"DP";2;1987
"186";0,000530405638913756;"DP";3;1987
"187";NA;"DP";0;1987
"188";0,00517832567248221;"DP";1;1987
"189";NA;"DP";0;1987
"190";NA;"DP";0;1987
"191";0,000553124749571177;"DP";2;1987
"192";0,0285062465173037;"DP";1;1987
"193";0,00893448735181365;"DP";2;1987
"194";NA;"DP";0;1987
"195";NA;"DP";0;1987
"196";7,51785518897315e-05;"DP";3;1987
"197";7,4110633305804e-07;"DP";4;1987
"198";NA;"DP";0;1987
"199";0,00394618047420862;"DP";4;1987
"200";0,00229189080264947;"DP";1;1987
"201";0,0048780657042192;"DP";2;1987
"202";NA;"DP";0;1987
"203";NA;"DP";0;1987
"204";0,0421233088598536;"DP";1;1987
"205";NA;"DP";0;1987
"206";0,0811853345295421;"DP";1;1987
"207";0,231778712819711;"DP";6;1987
"208";0,000147699356263271;"DP";6;1987
"209";0,0206801144456075;"DP";1;1987
"210";NA;"DP";0;1987
"211";NA;"DP";0;1987
"212";0,359002350586478;"DP";1;1987
"213";8,02901558874872e-05;"DP";4;1987
"214";0,0253355983142953;"DP";2;1987
"215";NA;"DP";0;1987
"216";7,75940079241153e-12;"DP";15;1987
"217";NA;"DP";0;1987
"218";9,30145337533052e-05;"DP";6;1987
"219";NA;"DP";0;1987
"220";NA;"DP";0;1987
"221";0,0526988100880338;"DP";2;1987
"222";0,00888470431005548;"DP";2;1987
"223";0,0093540235817141;"DP";1;1987
"224";0,0338174893999535;"DP";1;1987
"225";0,202981549982758;"DP";1;1987
"226";0,163897110263917;"DP";1;1987
"227";0,00120818544194641;"DP";13;1987
"228";NA;"DP";0;1987
"229";0,030387347606393;"DP";1;1987
"230";0,0267457545566863;"DP";1;1987
"231";0,00522896549886232;"DP";1;1987
"232";5,09367330478162e-05;"DP";11;1987
"233";0,000879216323624043;"DP";2;1987
"234";0,00164060594211542;"DP";2;1987
"235";NA;"DP";0;1987
"236";NA;"DP";0;1988
"237";NA;"DP";0;1988
"238";NA;"DP";0;1988
"239";0,0806313454321365;"DP";5;1988
"240";NA;"DP";0;1988
"241";5,34616152275802e-09;"DP";8;1988
"242";NA;"DP";0;1988
"243";NA;"DP";0;1988
"244";0,0323922392000684;"DP";1;1988
"245";0,00719685262397758;"DP";1;1988
"246";NA;"DP";0;1988
"247";0,0908711505976541;"DP";6;1988
"248";0,0084186347802905;"DP";2;1988
"249";NA;"DP";0;1988
"250";0,00143193562710406;"DP";3;1988
"251";NA;"DP";0;1988
"252";0,000146098185633062;"DP";5;1988
"253";9,42204033363599e-06;"DP";5;1988
"254";0,000165197713826927;"DP";5;1988
