;k1;k2;k3;k4;k5;k6
0;0.0962;0.0962;0.099;0.1002;0.1006;0.0974
0.005;0.1029;0.1003;0.0986;0.1016;0.1008;0.1051
0.01;0.1;0.0969;0.1048;0.0966;0.1061;0.1004
0.015;0.1065;0.1036;0.0971;0.1031;0.1031;0.0997
0.02;0.1019;0.1043;0.098;0.1012;0.1039;0.1074
0.025;0.1045;0.097;0.1061;0.1041;0.1097;0.1085
0.03;0.1065;0.1038;0.108;0.1056;0.1059;0.1031
0.035;0.1094;0.1078;0.1076;0.1109;0.1139;0.1139
0.04;0.1018;0.1085;0.1127;0.1089;0.1125;0.1104
0.045;0.1095;0.1094;0.1155;0.1171;0.1118;0.1184
0.05;0.112;0.1142;0.1142;0.1208;0.1183;0.1211
0.055;0.1171;0.1193;0.1216;0.1157;0.1212;0.1266
0.06;0.1239;0.1241;0.1231;0.1237;0.1316;0.1303
0.065;0.1208;0.1239;0.1333;0.1305;0.1357;0.136
0.07;0.1256;0.1331;0.1335;0.1343;0.1433;0.1392
0.075;0.1295;0.1303;0.1386;0.1431;0.1399;0.1477
0.08;0.1352;0.1348;0.1457;0.1455;0.1513;0.1532
0.085;0.1374;0.1444;0.1477;0.1543;0.1579;0.1626
0.09;0.1346;0.1493;0.1602;0.1641;0.1636;0.1695
0.095;0.1434;0.1636;0.1632;0.1659;0.1722;0.1892
0.1;0.1489;0.1643;0.1712;0.1739;0.1839;0.1902
0.105;0.1486;0.1751;0.1799;0.1872;0.1887;0.2003
0.11;0.1601;0.1754;0.1871;0.192;0.2018;0.2124
0.115;0.1647;0.1791;0.1995;0.2022;0.2172;0.2222
0.12;0.175;0.1973;0.2079;0.2094;0.2194;0.2308
0.125;0.1706;0.2003;0.2147;0.2201;0.2281;0.245
0.13;0.1811;0.2027;0.2196;0.2342;0.2516;0.2643
0.135;0.1911;0.2108;0.2254;0.2394;0.2624;0.2727
0.14;0.1934;0.2204;0.2423;0.2576;0.272;0.2873
0.145;0.205;0.2412;0.2575;0.272;0.2914;0.3108
0.15;0.1993;0.2388;0.2677;0.28;0.3076;0.3165
0.155;0.2178;0.2532;0.2753;0.2808;0.3103;0.3371
0.16;0.2178;0.2596;0.2868;0.3126;0.3193;0.3516
0.165;0.2228;0.2721;0.3021;0.3271;0.3452;0.3719
0.17;0.2438;0.274;0.3159;0.3375;0.3639;0.387
0.175;0.2438;0.2954;0.3202;0.3503;0.3706;0.4048
0.18;0.2447;0.3099;0.345;0.3721;0.3903;0.4222
0.185;0.2541;0.3171;0.3517;0.3729;0.4237;0.4437
0.19;0.2642;0.3233;0.3703;0.4087;0.4389;0.449
0.195;0.2769;0.3488;0.386;0.405;0.4383;0.4837
0.2;0.2777;0.3503;0.4008;0.4305;0.4718;0.4992
0.205;0.2853;0.366;0.4107;0.4494;0.4781;0.5083
0.21;0.3011;0.3809;0.4248;0.4627;0.4948;0.533
0.215;0.3088;0.3866;0.4404;0.4794;0.5109;0.5537
0.22;0.3098;0.3955;0.4566;0.4984;0.5353;0.5698
0.225;0.3233;0.4135;0.4645;0.5153;0.5586;0.5838
0.23;0.329;0.4275;0.4922;0.5283;0.5654;0.5967
0.235;0.3456;0.4386;0.5017;0.5432;0.5854;0.6226
0.24;0.3375;0.4505;0.514;0.5588;0.5957;0.6412
0.245;0.3486;0.4624;0.5315;0.575;0.6172;0.6681
0.25;0.3536;0.4745;0.5469;0.5921;0.6402;0.6824
0.255;0.3653;0.4873;0.5603;0.6094;0.6558;0.6942
0.26;0.3824;0.5089;0.5688;0.63;0.679;0.7105
0.265;0.3864;0.5194;0.5871;0.6413;0.686;0.723
0.27;0.391;0.5256;0.6057;0.6587;0.7074;0.7437
0.275;0.4059;0.5382;0.6127;0.6741;0.7166;0.7531
0.28;0.4087;0.5599;0.628;0.6927;0.7298;0.7611
0.285;0.4217;0.5719;0.6455;0.7068;0.7419;0.7881
0.29;0.4249;0.589;0.6553;0.713;0.764;0.8002
0.295;0.4482;0.5957;0.684;0.735;0.7797;0.8154
0.3;0.4504;0.6124;0.6927;0.7479;0.7863;0.8142
0.305;0.451;0.6204;0.7035;0.7595;0.8099;0.8326
0.31;0.4732;0.6303;0.7169;0.7715;0.8087;0.8479
0.315;0.4691;0.6423;0.7284;0.7878;0.821;0.8543
0.32;0.482;0.6591;0.7452;0.7932;0.8304;0.8623
0.325;0.494;0.662;0.7539;0.8001;0.8412;0.878
0.33;0.4982;0.6726;0.7588;0.8197;0.8524;0.8819
0.335;0.5091;0.695;0.7767;0.8318;0.866;0.8914
0.34;0.5202;0.6954;0.7851;0.8358;0.8757;0.9074
0.345;0.5278;0.7172;0.7888;0.8462;0.8818;0.9068
0.35;0.5303;0.7167;0.8058;0.8583;0.897;0.9132
0.355;0.5322;0.7287;0.8153;0.867;0.8952;0.9206
0.36;0.5539;0.745;0.8254;0.8733;0.9039;0.9307
0.365;0.5486;0.7496;0.8428;0.8843;0.9107;0.9313
0.37;0.5699;0.7709;0.8422;0.8877;0.9177;0.9388
0.375;0.5707;0.7739;0.854;0.8932;0.9227;0.9448
0.38;0.5802;0.7785;0.8606;0.9044;0.9271;0.9493
0.385;0.5946;0.7997;0.8661;0.9106;0.9383;0.9536
0.39;0.6007;0.8016;0.876;0.9152;0.9399;0.9587
0.395;0.6078;0.8152;0.8846;0.9226;0.9444;0.9612
0.4;0.6067;0.8166;0.8924;0.9307;0.9468;0.9637
0.405;0.6295;0.8274;0.8895;0.9318;0.9569;0.9672
0.41;0.635;0.8431;0.904;0.9363;0.9559;0.9693
0.415;0.6251;0.8439;0.9059;0.9375;0.9632;0.9716
0.42;0.6443;0.8498;0.9155;0.9486;0.9595;0.9724
0.425;0.6528;0.8543;0.9236;0.9492;0.9657;0.9774
0.43;0.6684;0.8665;0.9232;0.9529;0.9696;0.9778
0.435;0.666;0.8707;0.9329;0.9559;0.9717;0.983
0.44;0.6818;0.8774;0.9377;0.9635;0.9742;0.984
0.445;0.6856;0.8859;0.9409;0.9657;0.975;0.9797
0.45;0.6922;0.8884;0.9444;0.9667;0.9802;0.9866
0.455;0.6914;0.8963;0.9501;0.9737;0.9792;0.9869
0.46;0.7087;0.9011;0.953;0.9738;0.9835;0.9889
0.465;0.7118;0.9066;0.957;0.974;0.9833;0.9891
0.47;0.7177;0.9118;0.9555;0.9731;0.9849;0.9886
0.475;0.7231;0.9167;0.9637;0.9795;0.9857;0.9921
0.48;0.7362;0.9224;0.9675;0.9809;0.9889;0.9918
0.485;0.7369;0.9243;0.968;0.9842;0.9898;0.9935
0.49;0.7463;0.9335;0.969;0.9831;0.9913;0.9927
0.495;0.747;0.9354;0.9735;0.9857;0.9929;0.9947
0.5;0.7629;0.94;0.9751;0.987;0.9924;0.9949
