;ES;;
1;0;0.1;0.1
2;0.005;0.100128361;
3;0.01;0.100513299;0.1005133
4;0.015;0.101154372;
5;0.02;0.102050849;0.1020508
6;0.025;0.103201708;
7;0.03;0.104605639;0.1046056
8;0.035;0.106261054;
9;0.04;0.108166081;0.1081661
10;0.045;0.110318583;
11;0.05;0.112716155;0.1127162
12;0.055;0.115356133;
13;0.06;0.118235606;0.1182356
14;0.065;0.121351418;
15;0.07;0.124700185;0.1247002
16;0.075;0.128278297;
17;0.08;0.132081937;0.1320819
18;0.085;0.13610708;
19;0.09;0.140349518;0.1403495
20;0.095;0.144804857;
21;0.1;0.149468539;0.1494685
22;0.105;0.15433585;
23;0.11;0.159401932;0.1594019
24;0.115;0.164661793;
25;0.12;0.170110322;0.1701103
26;0.125;0.1757423;
27;0.13;0.181552412;0.1815524
28;0.135;0.187535255;
29;0.14;0.193685354;0.1936854
30;0.145;0.199997171;
31;0.15;0.206465118;0.2064651
32;0.155;0.213083564;
33;0.16;0.21984685;0.2198468
34;0.165;0.226749293;
35;0.17;0.233785202;0.2337852
36;0.175;0.240948884;
37;0.18;0.248234651;0.2482347
38;0.185;0.255636834;
39;0.19;0.263149784;0.2631498
40;0.195;0.270767886;
41;0.2;0.278485563;0.2784856
42;0.205;0.286297281;
43;0.21;0.294197559;0.2941976
44;0.215;0.302180976;
45;0.22;0.310242166;0.3102422
46;0.225;0.318375838;
47;0.23;0.32657677;0.3265768
48;0.235;0.334839819;
49;0.24;0.343159919;0.3431599
50;0.245;0.35153209;
51;0.25;0.359951438;0.3599514
52;0.255;0.368413158;
53;0.26;0.376912541;0.3769125
54;0.265;0.385444966;
55;0.27;0.394005911;0.3940059
56;0.275;0.402590952;
57;0.28;0.411195762;0.4111958
58;0.285;0.419816112;
59;0.29;0.42844788;0.4284479
60;0.295;0.437087036;
61;0.3;0.445729655;0.4457297
62;0.305;0.454371915;
63;0.31;0.463010087;0.4630101
64;0.315;0.471640551;
65;0.32;0.480259781;0.4802598
66;0.325;0.488864351;
67;0.33;0.497450936;0.4974509
68;0.335;0.506016306;
69;0.34;0.514557326;0.5145573
70;0.345;0.523070959;
71;0.35;0.531554257;0.5315543
72;0.355;0.540004374;
73;0.36;0.548418544;0.5484185
74;0.365;0.556794095;
75;0.37;0.565128444;0.5651284
76;0.375;0.573419092;
77;0.38;0.581663627;0.5816636
78;0.385;0.589859716;
79;0.39;0.598005112;0.5980051
80;0.395;0.606097642;
81;0.4;0.614135214;0.6141352
82;0.405;0.622115813;
83;0.41;0.630037492;0.6300375
84;0.415;0.637898382;
85;0.42;0.64569668;0.6456967
86;0.425;0.653430647;
87;0.43;0.661098629;0.6610986
88;0.435;0.668699019;
89;0.44;0.676230278;0.6762303
90;0.445;0.683690928;
91;0.45;0.691079553;0.6910796
92;0.455;0.698394794;
93;0.46;0.705635342;0.7056353
94;0.465;0.71279995;
95;0.47;0.71988742;0.7198874
96;0.475;0.726896608;
97;0.48;0.733826416;0.7338264
98;0.485;0.740675797;
99;0.49;0.747443748;0.7474437
100;0.495;0.754129313;
101;0.5;0.76073158;0.7607316
102;0.505;0.767249678;
103;0.51;0.773682777;0.7736828
104;0.515;0.780030067;
105;0.52;0.786290834;0.7862908
106;0.525;0.792464347;
107;0.53;0.798549928;0.7985499
108;0.535;0.804546934;
109;0.54;0.810454756;0.8104548
110;0.545;0.81627282;
111;0.55;0.822000581;0.8220006
112;0.555;0.827637527;
113;0.56;0.833183176;0.8331832
114;0.565;0.838637077;
115;0.57;0.843998805;0.8439988
116;0.575;0.849267965;
117;0.58;0.854444222;0.8544442
118;0.585;0.85952718;
119;0.59;0.86451655;0.8645166
120;0.595;0.869412046;
121;0.6;0.874213406;0.8742134
122;0.605;0.878920394;
123;0.61;0.8835328;0.8835328
124;0.615;0.888050438;
125;0.62;0.892473147;0.8924731
126;0.625;0.896800794;
127;0.63;0.901033268;0.9010333
128;0.635;0.905170485;
129;0.64;0.909212385;0.9092124
130;0.645;0.913158936;
131;0.65;0.91701013;0.9170101
132;0.655;0.920765987;
133;0.66;0.924426555;0.9244266
134;0.665;0.927991907;
135;0.67;0.931462147;0.9314621
136;0.675;0.934837409;
137;0.68;0.938117853;0.9381179
138;0.685;0.941303675;
139;0.69;0.9443951;0.9443951
140;0.695;0.947392387;
141;0.7;0.950295829;0.9502958
142;0.705;0.953105755;
143;0.71;0.95582253;0.9558225
144;0.715;0.958446557;
145;0.72;0.960978278;0.9609783
146;0.725;0.963418176;
147;0.73;0.965766775;0.9657668
148;0.735;0.968024643;
149;0.74;0.970192393;0.9701924
150;0.745;0.972270683;
151;0.75;0.97426022;0.9742602
152;0.755;0.976161763;
153;0.76;0.97797612;0.9779761
154;0.765;0.979704157;
155;0.77;0.981346798;0.9813468
156;0.775;0.98290503;
157;0.78;0.984379908;0.9843799
158;0.785;0.985772562;
159;0.79;0.987084204;0.9870842
160;0.795;0.988316137;
161;0.8;0.989469765;0.9894698
162;0.805;0.990546609;
163;0.81;0.991548314;0.9915483
164;0.815;0.992476669;
165;0.82;0.993333671;0.9933337
166;0.825;0.994122283;
167;0.83;0.994849648;0.9948496
168;0.835;0.995531653;
169;0.84;0.996190964;0.996191
170;0.845;0.997132177;
171;0.85;0.997840489;0.9978405
172;0.855;0.998885429;
173;0.86;0.99948377;0.9994838
174;0.865;0.999624967;
175;0.87;0.999866534;0.9998665
176;0.875;0.999956774;
177;0.88;0.999986059;0.9999861
178;0.885;0.999997454;
