"";"ES";""
"1";0;0,100000000000001
"2";0,005;0,100128361496505
"3";0,01;0,100513298677736
"4";0,015;0,101154372458893
"5";0,02;0,102050849301914
"6";0,025;0,103201707555565
"7";0,03;0,104605639444964
"8";0,035;0,106261053700056
"9";0,04;0,108166081161931
"10";0,045;0,110318583407608
"11";0,05;0,112716154885715
"12";0,055;0,115356132704122
"13";0,06;0,118235605646436
"14";0,065;0,121351418153255
"15";0,07;0,124700185191379
"16";0,075;0,128278297450178
"17";0,08;0,132081936596847
"18";0,085;0,136107080406998
"19";0,09;0,140349517903024
"20";0,095;0,144804856847453
"21";0,1;0,149468539180099
"22";0,105;0,154335850447278
"23";0,11;0,15940193212275
"24";0,115;0,164661793487653
"25";0,12;0,170110321923534
"26";0,125;0,175742300169494
"27";0,13;0,18155241219391
"28";0,135;0,187535254752094
"29";0,14;0,19368535351911
"30";0,145;0,199997170921422
"31";0,15;0,206465117848977
"32";0,155;0,213083564314592
"33";0,16;0,219846849794542
"34";0,165;0,226749293224754
"35";0,17;0,233785202190596
"36";0,175;0,240948883812675
"37";0,18;0,248234651301677
"38";0,185;0,255636833820361
"39";0,19;0,263149784160279
"40";0,195;0,270767886325851
"41";0,2;0,278485562686732
"42";0,205;0,286297280697155
"43";0,21;0,294197559183209
"44";0,215;0,302180975552079
"45";0,22;0,310242166453426
"46";0,225;0,318375837557315
"47";0,23;0,326576770416549
"48";0,235;0,334839819066579
"49";0,24;0,343159919105858
"50";0,245;0,351532089918026
"51";0,25;0,359951437754384
"52";0,255;0,368413158465294
"53";0,26;0,376912541254292
"54";0,265;0,385444965875531
"55";0,27;0,394005911070335
"56";0,275;0,40259095193825
"57";0,28;0,411195762081636
"58";0,285;0,419816112472426
"59";0,29;0,42844787968152
"60";0,295;0,437087035824364
"61";0,3;0,445729655312971
"62";0,305;0,454371914640088
"63";0,31;0,463010087483925
"64";0,315;0,471640550846037
"65";0,32;0,480259780512564
"66";0,325;0,488864351310816
"67";0,33;0,497450936287309
"68";0,335;0,506016305755197
"69";0,34;0,514557326222318
"70";0,345;0,523070959210592
"71";0,35;0,531554257043682
"72";0,355;0,54000437404103
"73";0,36;0,548418543642145
"74";0,365;0,556794095035
"75";0,37;0,56512844397746
"76";0,375;0,573419092418071
"77";0,38;0,58166362681695
"78";0,385;0,589859716427448
"79";0,39;0,598005111545331
"80";0,395;0,606097641731739
"81";0,4;0,614135214015872
"82";0,405;0,622115813347428
"83";0,41;0,630037492475852
"84";0,415;0,637898381672032
"85";0,42;0,645696679713985
"86";0,425;0,65343064715756
"87";0,43;0,661098629145927
"88";0,435;0,668699018900765
"89";0,44;0,676230277793997
"90";0,445;0,683690928397499
"91";0,45;0,691079552737062
"92";0,455;0,698394793751531
"93";0,46;0,705635341898245
"94";0,465;0,712799949806107
"95";0,47;0,719887420458061
"96";0,475;0,726896607988232
"97";0,48;0,733826416117418
"98";0,485;0,740675796625384
"99";0,49;0,747443747861535
"100";0,495;0,754129313295411
"101";0,5;0,760731580108348
"102";0,505;0,767249677827527
"103";0,51;0,773682777003586
"104";0,515;0,780030067054207
"105";0,52;0,786290834008207
"106";0,525;0,792464346786966
"107";0,53;0,798549927576098
"108";0,535;0,804546933644644
"109";0,54;0,810454756303882
"110";0,545;0,816272819916359
"111";0,55;0,822000580955976
"112";0,555;0,827637527119936
"113";0,56;0,833183176493363
"114";0,565;0,838637076767377
"115";0,57;0,843998804511388
"116";0,575;0,84926796450039
"117";0,58;0,854444221525355
"118";0,585;0,859527179684195
"119";0,59;0,864516550437573
"120";0,595;0,869412046489392
"121";0,6;0,874213406410721
"122";0,605;0,878920394351319
"123";0,61;0,883532799818545
"124";0,615;0,888050437525327
"125";0,62;0,892473147308894
"126";0,625;0,896800794121979
"127";0,63;0,901033268098158
"128";0,635;0,90517048469294
"129";0,64;0,909212384902066
"130";0,645;0,913158935558337
"131";0,65;0,917010129707996
"132";0,655;0,920765987067374
"133";0,66;0,924426554560102
"134";0,665;0,927991906934623
"135";0,67;0,931462147461167
"136";0,675;0,934837408706613
"137";0,68;0,93811785338485
"138";0,685;0,941303675279426
"139";0,69;0,944395100234391
"140";0,695;0,947392387208423
"141";0,7;0,950295829386721
"142";0,705;0,953105755344745
"143";0,71;0,955822530258075
"144";0,715;0,958446557153457
"145";0,72;0,960978278198046
"146";0,725;0,963418176027026
"147";0,73;0,965766775114907
"148";0,735;0,968024643203029
"149";0,74;0,970192392805832
"150";0,745;0,972270682831588
"151";0,75;0,974260220369844
"152";0,755;0,976161762717952
"153";0,76;0,977976119742278
"154";0,765;0,97970415669524
"155";0,77;0,981346797635368
"156";0,775;0,982905029621385
"157";0,78;0,984379907868745
"158";0,785;0,985772562062731
"159";0,79;0,987084204009177
"160";0,795;0,988316136764426
"161";0,8;0,989469765312131
"162";0,805;0,990546608739064
"163";0,81;0,991548313701266
"164";0,815;0,992476668766936
"165";0,82;0,993333670763655
"166";0,825;0,994122283454875
"167";0,83;0,994849647865501
"168";0,835;0,995531652962707
"169";0,84;0,996190963537931
"170";0,845;0,997132176517007
"171";0,85;0,997840489242257
"172";0,855;0,998885429079919
"173";0,86;0,99948377030674
"174";0,865;0,999624967039696
"175";0,87;0,999866533976656
"176";0,875;0,999956773799955
"177";0,88;0,999986059183923
"178";0,885;0,999997454030912
"179";0,89;0,999999537557496
"180";0,895;0,999999952622551
"181";0,9;0,999999995170487
"182";0,905;0,99999999950947
"183";0,91;0,999999999971937
"184";0,915;0,999999999999097
"185";0,92;0,999999999999971
"186";0,925;1
"187";0,93;1
"188";0,935;1
"189";0,94;1
"190";0,945;1
"191";0,95;1
"192";0,955;1
"193";0,96;1
"194";0,965;1
"195";0,97;1
"196";0,975;NA
"197";0,98;NA
"198";0,985;NA
"199";0,99;NA
