ES;k2;k3;k4;k5;k6
0;0.101;0.113;0.105;0.098;0.108
0.005;0.085;0.113;0.104;0.119;0.116
0.01;0.104;0.098;0.127;0.108;0.092
0.015;0.097;0.105;0.092;0.106;0.104
0.02;0.098;0.088;0.097;0.109;0.11
0.025;0.106;0.109;0.111;0.112;0.107
0.03;0.101;0.111;0.117;0.103;0.117
0.035;0.11;0.107;0.117;0.101;0.116
0.04;0.106;0.113;0.112;0.111;0.1
0.045;0.107;0.102;0.113;0.142;0.122
0.05;0.123;0.122;0.113;0.143;0.13
0.055;0.13;0.138;0.146;0.129;0.135
0.06;0.124;0.141;0.129;0.123;0.142
0.065;0.138;0.129;0.149;0.157;0.154
0.07;0.153;0.143;0.146;0.191;0.14
0.075;0.146;0.174;0.146;0.179;0.15
0.08;0.143;0.173;0.171;0.156;0.181
0.085;0.153;0.153;0.153;0.175;0.187
0.09;0.139;0.147;0.179;0.195;0.18
0.095;0.151;0.179;0.177;0.178;0.218
0.1;0.159;0.181;0.173;0.221;0.219
0.105;0.148;0.188;0.203;0.201;0.225
0.11;0.183;0.2;0.217;0.231;0.243
0.115;0.181;0.2;0.236;0.244;0.272
0.12;0.187;0.227;0.239;0.244;0.259
0.125;0.213;0.218;0.263;0.269;0.276
0.13;0.2;0.22;0.269;0.282;0.274
0.135;0.224;0.221;0.26;0.292;0.332
0.14;0.26;0.262;0.284;0.318;0.351
0.145;0.242;0.292;0.301;0.346;0.349
0.15;0.255;0.296;0.319;0.352;0.359
0.155;0.252;0.289;0.302;0.357;0.361
0.16;0.251;0.326;0.329;0.387;0.411
0.165;0.289;0.303;0.355;0.387;0.465
0.17;0.28;0.34;0.383;0.403;0.445
0.175;0.283;0.359;0.407;0.398;0.479
0.18;0.307;0.357;0.41;0.447;0.486
0.185;0.314;0.359;0.431;0.451;0.524
0.19;0.334;0.415;0.412;0.523;0.555
0.195;0.345;0.421;0.468;0.501;0.586
0.2;0.359;0.432;0.497;0.518;0.596
0.205;0.379;0.436;0.51;0.572;0.61
0.21;0.399;0.444;0.548;0.555;0.628
0.215;0.359;0.447;0.498;0.601;0.652
0.22;0.372;0.466;0.561;0.621;0.656
0.225;0.417;0.515;0.592;0.641;0.661
0.23;0.441;0.506;0.577;0.663;0.697
0.235;0.415;0.498;0.63;0.677;0.718
0.24;0.44;0.558;0.588;0.67;0.732
0.245;0.446;0.552;0.622;0.688;0.732
0.25;0.501;0.561;0.639;0.704;0.777
0.255;0.536;0.595;0.677;0.722;0.798
0.26;0.513;0.619;0.69;0.743;0.808
0.265;0.53;0.606;0.699;0.784;0.814
0.27;0.521;0.623;0.722;0.776;0.843
0.275;0.532;0.637;0.739;0.819;0.851
0.28;0.551;0.688;0.756;0.821;0.868
0.285;0.577;0.678;0.778;0.824;0.877
0.29;0.59;0.668;0.771;0.839;0.874
0.295;0.59;0.694;0.781;0.844;0.891
0.3;0.618;0.731;0.818;0.844;0.9
0.305;0.585;0.729;0.804;0.864;0.908
0.31;0.598;0.72;0.81;0.874;0.907
0.315;0.646;0.766;0.823;0.881;0.917
0.32;0.628;0.758;0.858;0.9;0.941
0.325;0.664;0.777;0.864;0.917;0.931
0.33;0.673;0.787;0.872;0.908;0.946
0.335;0.689;0.757;0.88;0.936;0.954
0.34;0.675;0.816;0.892;0.92;0.962
0.345;0.695;0.817;0.898;0.937;0.965
0.35;0.745;0.823;0.876;0.951;0.978
