"";"V1"
"pow";0,057
"pow";0,043
"pow";0,045
"pow";0,043
"pow";0,052
"pow";0,042
"pow";0,053
"pow";0,055
"pow";0,057
"pow";0,054
"pow";0,049
"pow";0,069
"pow";0,069
"pow";0,052
"pow";0,053
"pow";0,076
"pow";0,056
"pow";0,051
"pow";0,074
"pow";0,069
"pow";0,072
"pow";0,089
"pow";0,082
"pow";0,091
"pow";0,081
"pow";0,079
"pow";0,092
"pow";0,087
"pow";0,092
"pow";0,119
"pow";0,109
"pow";0,112
"pow";0,113
"pow";0,135
"pow";0,115
"pow";0,117
"pow";0,14
"pow";0,132
"pow";0,153
"pow";0,144
"pow";0,149
"pow";0,144
"pow";0,172
"pow";0,146
"pow";0,16
"pow";0,178
"pow";0,195
"pow";0,181
"pow";0,196
"pow";0,201
"pow";0,22
"pow";0,208
"pow";0,219
"pow";0,259
"pow";0,25
"pow";0,239
"pow";0,233
"pow";0,248
"pow";0,271
"pow";0,262
"pow";0,274
"pow";0,277
"pow";0,298
"pow";0,283
"pow";0,298
"pow";0,3
"pow";0,318
"pow";0,314
"pow";0,324
"pow";0,323
"pow";0,331
"pow";0,342
"pow";0,354
"pow";0,368
"pow";0,37
"pow";0,374
"pow";0,353
"pow";0,364
"pow";0,383
"pow";0,405
"pow";0,417
"pow";0,394
"pow";0,42
"pow";0,448
"pow";0,452
"pow";0,418
"pow";0,457
"pow";0,435
"pow";0,413
"pow";0,463
"pow";0,496
"pow";0,481
"pow";0,496
"pow";0,534
"pow";0,532
"pow";0,51
"pow";0,497
"pow";0,538
"pow";0,51
"pow";0,549
"pow";0,52
"pow";0,548
"pow";0,553
"pow";0,554
"pow";0,583
"pow";0,581
"pow";0,616
"pow";0,612
"pow";0,589
"pow";0,617
"pow";0,632
"pow";0,62
"pow";0,636
"pow";0,634
"pow";0,655
"pow";0,657
"pow";0,664
"pow";0,697
"pow";0,678
"pow";0,682
"pow";0,684
"pow";0,687
"pow";0,721
"pow";0,702
"pow";0,712
"pow";0,734
"pow";0,728
"pow";0,737
"pow";0,72
"pow";0,754
"pow";0,751
"pow";0,759
"pow";0,774
"pow";0,766
"pow";0,773
"pow";0,789
"pow";0,784
"pow";0,808
"pow";0,801
"pow";0,806
"pow";0,814
"pow";0,851
"pow";0,837
"pow";0,843
"pow";0,834
"pow";0,838
"pow";0,855
"pow";0,872
"pow";0,858
"pow";0,886
"pow";0,87
"pow";0,883
"pow";0,888
"pow";0,881
"pow";0,908
"pow";0,916
"pow";0,918
"pow";0,903
"pow";0,914
"pow";0,917
"pow";0,923
"pow";0,922
"pow";0,937
"pow";0,926
"pow";0,934
"pow";0,942
"pow";0,958
"pow";0,962
"pow";0,956
"pow";0,961
"pow";0,969
"pow";0,968
"pow";0,982
"pow";0,984
"pow";0,989
"pow";0,993
"pow";0,998
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
"pow";1
