"";"V1";"V2";"V3";"V4"
"pow";0,113;0,105;0,098;0,108
"pow";0,113;0,104;0,119;0,116
"pow";0,098;0,127;0,108;0,092
"pow";0,105;0,092;0,106;0,104
"pow";0,088;0,097;0,109;0,11
"pow";0,109;0,111;0,112;0,107
"pow";0,111;0,117;0,103;0,117
"pow";0,107;0,117;0,101;0,116
"pow";0,113;0,112;0,111;0,1
"pow";0,102;0,113;0,142;0,122
"pow";0,122;0,113;0,143;0,13
"pow";0,138;0,146;0,129;0,135
"pow";0,141;0,129;0,123;0,142
"pow";0,129;0,149;0,157;0,154
"pow";0,143;0,146;0,191;0,14
"pow";0,174;0,146;0,179;0,15
"pow";0,173;0,171;0,156;0,181
"pow";0,153;0,153;0,175;0,187
"pow";0,147;0,179;0,195;0,18
"pow";0,179;0,177;0,178;0,218
"pow";0,181;0,173;0,221;0,219
"pow";0,188;0,203;0,201;0,225
"pow";0,2;0,217;0,231;0,243
"pow";0,2;0,236;0,244;0,272
"pow";0,227;0,239;0,244;0,259
"pow";0,218;0,263;0,269;0,276
"pow";0,22;0,269;0,282;0,274
"pow";0,221;0,26;0,292;0,332
"pow";0,262;0,284;0,318;0,351
"pow";0,292;0,301;0,346;0,349
"pow";0,296;0,319;0,352;0,359
"pow";0,289;0,302;0,357;0,361
"pow";0,326;0,329;0,387;0,411
"pow";0,303;0,355;0,387;0,465
"pow";0,34;0,383;0,403;0,445
"pow";0,359;0,407;0,398;0,479
"pow";0,357;0,41;0,447;0,486
"pow";0,359;0,431;0,451;0,524
"pow";0,415;0,412;0,523;0,555
"pow";0,421;0,468;0,501;0,586
"pow";0,432;0,497;0,518;0,596
"pow";0,436;0,51;0,572;0,61
"pow";0,444;0,548;0,555;0,628
"pow";0,447;0,498;0,601;0,652
"pow";0,466;0,561;0,621;0,656
"pow";0,515;0,592;0,641;0,661
"pow";0,506;0,577;0,663;0,697
"pow";0,498;0,63;0,677;0,718
"pow";0,558;0,588;0,67;0,732
"pow";0,552;0,622;0,688;0,732
"pow";0,561;0,639;0,704;0,777
"pow";0,595;0,677;0,722;0,798
"pow";0,619;0,69;0,743;0,808
"pow";0,606;0,699;0,784;0,814
"pow";0,623;0,722;0,776;0,843
"pow";0,637;0,739;0,819;0,851
"pow";0,688;0,756;0,821;0,868
"pow";0,678;0,778;0,824;0,877
"pow";0,668;0,771;0,839;0,874
"pow";0,694;0,781;0,844;0,891
"pow";0,731;0,818;0,844;0,9
"pow";0,729;0,804;0,864;0,908
"pow";0,72;0,81;0,874;0,907
"pow";0,766;0,823;0,881;0,917
"pow";0,758;0,858;0,9;0,941
"pow";0,777;0,864;0,917;0,931
"pow";0,787;0,872;0,908;0,946
"pow";0,757;0,88;0,936;0,954
"pow";0,816;0,892;0,92;0,962
"pow";0,817;0,898;0,937;0,965
"pow";0,823;0,876;0,951;0,978
"pow";0,826;0,903;0,95;0,971
"pow";0,848;0,925;0,955;0,969
"pow";0,861;0,904;0,959;0,977
"pow";0,866;0,919;0,961;0,98
"pow";0,874;0,94;0,966;0,985
"pow";0,859;0,945;0,973;0,985
"pow";0,884;0,942;0,97;0,99
"pow";0,89;0,95;0,965;0,985
"pow";0,9;0,955;0,978;0,987
"pow";0,911;0,956;0,988;0,992
"pow";0,91;0,967;0,978;0,992
"pow";0,92;0,968;0,988;0,994
"pow";0,93;0,973;0,988;0,997
"pow";0,928;0,97;0,99;1
"pow";0,922;0,969;0,988;1
"pow";0,931;0,981;0,996;1
"pow";0,932;0,98;1;1
"pow";0,947;0,987;1;1
"pow";0,956;0,985;1;1
"pow";0,956;0,984;1;1
