;k1;k2;k3;k4;k5;k6
0;0.0987;0.1017;0.1013;0.0964;0.0982;0.0975
0.005;0.0986;0.1031;0.0983;0.097;0.1017;0.1004
0.01;0.1;0.0961;0.1014;0.1005;0.1053;0.1043
0.015;0.0998;0.0994;0.1018;0.1066;0.1031;0.1058
0.02;0.0996;0.1048;0.107;0.1065;0.1032;0.1043
0.025;0.1102;0.104;0.1054;0.104;0.1036;0.1045
0.03;0.1063;0.1028;0.1079;0.1119;0.1037;0.1073
0.035;0.1029;0.1108;0.1093;0.1141;0.1126;0.1138
0.04;0.106;0.1109;0.111;0.1119;0.1173;0.117
0.045;0.1095;0.1122;0.1157;0.1093;0.1183;0.1224
0.05;0.1129;0.119;0.1127;0.122;0.1194;0.1273
0.055;0.1142;0.1188;0.126;0.126;0.1331;0.1344
0.06;0.1151;0.1213;0.1293;0.1261;0.1388;0.1419
0.065;0.1161;0.1278;0.1325;0.1324;0.1408;0.1421
0.07;0.1177;0.1282;0.1373;0.1361;0.1411;0.1527
0.075;0.1321;0.1367;0.1487;0.1566;0.151;0.1641
0.08;0.1317;0.1399;0.15;0.1524;0.1659;0.1681
0.085;0.1319;0.1504;0.1569;0.1665;0.1755;0.1774
0.09;0.139;0.1539;0.1597;0.1761;0.1739;0.19
0.095;0.1545;0.1613;0.1725;0.1867;0.1936;0.2063
0.1;0.1501;0.1644;0.1821;0.1901;0.2057;0.2022
0.105;0.1531;0.1721;0.1854;0.2038;0.2123;0.2225
0.11;0.1616;0.1764;0.1961;0.2158;0.2222;0.2398
0.115;0.1582;0.1858;0.2078;0.2264;0.243;0.247
0.12;0.1743;0.193;0.2213;0.2325;0.2515;0.2714
0.125;0.1791;0.2034;0.2363;0.249;0.2694;0.2899
0.13;0.181;0.2082;0.2425;0.266;0.2861;0.3122
0.135;0.1929;0.2157;0.2497;0.2744;0.3069;0.3246
0.14;0.1922;0.2323;0.2611;0.2843;0.3205;0.327
0.145;0.1968;0.2369;0.2766;0.2981;0.3331;0.355
0.15;0.2033;0.2403;0.2868;0.3112;0.3435;0.3765
0.155;0.2095;0.2597;0.2932;0.3376;0.3584;0.4065
0.16;0.2171;0.2681;0.3049;0.3349;0.3696;0.4249
0.165;0.2254;0.2783;0.3154;0.3661;0.3979;0.4366
0.17;0.2383;0.2898;0.3352;0.3698;0.4124;0.4576
0.175;0.243;0.2939;0.3566;0.3959;0.439;0.4797
0.18;0.2525;0.3097;0.3702;0.4165;0.4625;0.5033
0.185;0.2545;0.3187;0.375;0.4189;0.4717;0.5158
0.19;0.2621;0.3253;0.3849;0.4431;0.4958;0.5366
0.195;0.273;0.3414;0.4048;0.4619;0.5164;0.5581
0.2;0.2751;0.3474;0.4238;0.4771;0.5423;0.5786
0.205;0.2913;0.3671;0.4388;0.489;0.5438;0.6052
0.21;0.299;0.3813;0.448;0.521;0.5712;0.6227
0.215;0.3022;0.3969;0.4664;0.5293;0.588;0.6452
0.22;0.304;0.3967;0.479;0.5468;0.6048;0.6626
0.225;0.3205;0.4055;0.4919;0.5648;0.6371;0.6831
0.23;0.3262;0.4211;0.5132;0.5807;0.6547;0.6984
0.235;0.34;0.4365;0.5263;0.5934;0.6595;0.7203
0.24;0.3382;0.4566;0.5493;0.6156;0.6866;0.7352
0.245;0.3531;0.4543;0.5602;0.6317;0.6996;0.7649
0.25;0.361;0.4669;0.5655;0.6504;0.7162;0.7727
0.255;0.365;0.4891;0.5859;0.6739;0.7348;0.7894
